,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
158,9,2655,2,7704,1093627,31198,224,3171.84,,0.0,224,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
159,9,2655,2,7705,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
160,9,2655,2,7706,1093627,31198,84,1189.44,,0.0,84,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
161,9,2655,2,7707,1093627,31198,84,1189.44,,0.0,84,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
162,9,2655,2,7708,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
163,9,2655,2,7709,1093627,31198,112,1585.92,,0.0,112,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
164,9,2655,2,7710,1093627,31198,84,1189.44,,0.0,84,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
165,9,2655,2,7711,1093627,31198,112,1585.92,,0.0,112,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
166,9,2655,2,7712,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
167,9,2655,2,7713,1093627,31198,224,3171.84,,0.0,224,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
168,9,2655,2,7714,1093627,31198,168,2378.88,,0.0,168,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
169,9,2655,2,7715,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
170,9,2655,2,7716,1093627,31198,196,2775.36,,0.0,196,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
171,9,2655,2,7718,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
172,9,2655,2,7719,1093627,31198,113,1600.08,,0.0,113,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
173,9,2655,2,7720,1093627,31198,112,1585.92,,0.0,112,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
174,9,2655,2,7721,1093627,31198,224,3171.84,,0.0,224,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
175,9,2655,2,7722,1093627,31198,168,2378.88,,0.0,168,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
176,9,2655,2,7724,1093627,31198,196,2775.36,,0.0,196,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
177,9,2655,2,7725,1093627,31198,308,4361.28,,0.0,308,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
178,9,2655,2,7726,1093627,31198,336,4757.76,,0.0,336,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
179,9,2655,2,7727,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
180,9,2655,2,7728,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
181,9,2655,2,7729,1093627,31198,56,792.96,,0.0,56,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
182,9,2655,2,7730,1093627,31198,196,2775.36,,0.0,196,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
183,9,2655,2,7731,1093627,31198,224,3171.84,,0.0,224,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
184,9,2655,2,7732,1093627,31198,28,396.48,,0.0,28,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
185,9,2655,2,7733,1093627,31198,84,1189.44,,0.0,84,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
186,9,2655,2,7734,1093627,31198,112,1585.92,,0.0,112,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
187,9,2655,2,7330,3213707,31198,112,1585.92,,0.0,112,SUPERAMA TOLUCA PROVIDENCIA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
188,9,2655,2,7360,5903732,31198,252,3568.32,,0.0,252,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
189,9,2655,2,7672,5903732,31198,28,396.48,,0.0,28,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
190,9,2655,2,7673,5903732,31198,28,396.48,,0.0,28,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
191,9,2655,2,7674,5903732,31198,28,396.48,,0.0,28,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
192,9,2655,2,7675,5903732,31198,140,1982.4,,0.0,140,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
193,9,2655,2,7677,5903732,31198,588,8326.08,,0.0,588,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
194,9,2655,2,7678,5903732,31198,392,5550.72,,0.0,392,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
195,9,2655,2,7679,5903732,31198,252,3568.32,,0.0,252,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
196,9,2655,2,7680,5903732,31198,112,1585.92,,0.0,112,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
197,9,2655,2,7681,5903732,31198,196,2775.36,,0.0,196,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
198,9,2655,2,7682,5903732,31198,196,2775.36,,0.0,196,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
199,9,2655,2,7684,5903732,31198,28,396.48,,0.0,28,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
200,9,2655,2,7685,5903732,31198,252,3568.32,,0.0,252,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
201,9,2655,2,7686,5903732,31198,336,4757.76,,0.0,336,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
202,9,2655,2,7687,5903732,31198,476,6740.16,,0.0,476,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
203,9,2655,2,7688,5903732,31198,476,6740.16,,0.0,476,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
204,9,2655,2,7689,5903732,31198,140,1982.4,,0.0,140,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
205,9,2655,2,7690,5903732,31198,252,3568.32,,0.0,252,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
206,9,2655,2,7691,5903732,31198,336,4757.76,,0.0,336,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
207,9,2655,2,7693,5903732,31198,336,4757.76,,0.0,336,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
208,9,2655,2,7694,5903732,31198,84,1189.44,,0.0,84,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
209,9,2655,2,7695,5903732,31198,280,3964.8,,0.0,280,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 144g CJM SAN 31198
210,9,1524,2,9283,2263250,31198,84,1189.44,,0.0,84,SUPERCENTER TIJUANA HIPODROMO,2152 Cruce De Anden Noroeste,Salmas 144g CJM SAN 31198
211,9,1379,2,7308,674685,31200,72,2315.52,,0.0,72,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Salmas 414g CJM SAN 31200
212,9,1379,2,7357,48342,31200,24,771.84,,0.0,24,WAL MART TEPIC,2330 TLAQUEPARQUE,Salmas 414g CJM SAN 31200
213,9,1379,2,9875,48342,31200,24,771.84,,0.0,24,WAL MART TEPIC,2330 TLAQUEPARQUE,Salmas 414g CJM SAN 31200
214,9,1379,2,7370,48213,31200,48,1543.68,,0.0,48,WAL MART AGUASCALIENTES,2330 TLAQUEPARQUE,Salmas 414g CJM SAN 31200
215,9,1379,2,8427,6151193,31200,72,2315.52,,0.0,72,SUPERAMA MORELIA,2330 TLAQUEPARQUE,Salmas 414g CJM SAN 31200
216,9,1379,2,8667,1123492,31200,24,771.84,,0.0,24,WAL MART IRAPUATO GUANAJUATO,2330 TLAQUEPARQUE,Salmas 414g CJM SAN 31200
217,9,1379,2,9950,2452990,31200,72,2315.52,,0.0,72,SUPERCENTER SAN JOSE DEL CABO,2330 TLAQUEPARQUE,Salmas 414g CJM SAN 31200
218,9,2655,2,7359,1093627,31200,24,771.84,,0.0,24,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
219,9,2655,2,7701,1093627,31200,72,2315.52,,0.0,72,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
220,9,2655,2,7702,1093627,31200,264,8490.24,,0.0,264,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
221,9,2655,2,7706,1093627,31200,72,2315.52,,0.0,72,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
222,9,2655,2,7707,1093627,31200,120,3859.2,,0.0,120,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
223,9,2655,2,7710,1093627,31200,192,6174.72,,0.0,192,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
224,9,2655,2,7713,1093627,31200,384,12349.44,,0.0,384,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
225,9,2655,2,7729,1093627,31200,24,771.84,,0.0,24,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
226,9,2655,2,7731,1093627,31200,216,6946.56,,0.0,216,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
227,9,2655,2,7733,1093627,31200,96,3087.36,,0.0,96,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
228,9,2655,2,7734,1093627,31200,144,4631.04,,0.0,144,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
229,9,2655,2,7330,3213707,31200,72,2315.52,,0.0,72,SUPERAMA TOLUCA PROVIDENCIA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
230,9,2655,2,7331,1360846,31200,96,3087.36,,0.0,96,SUPERAMA TECNOLOGICO,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
231,9,2655,2,7334,101,31200,120,3859.2,,0.0,120,WAL MART TOLUCA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
232,9,2655,2,7360,5903732,31200,48,1543.68,,0.0,48,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
233,9,2655,2,7677,5903732,31200,192,6174.72,,0.0,192,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
234,9,2655,2,7679,5903732,31200,120,3859.2,,0.0,120,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
235,9,2655,2,7680,5903732,31200,264,8490.24,,0.0,264,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
236,9,2655,2,7681,5903732,31200,72,2315.52,,0.0,72,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
237,9,2655,2,7682,5903732,31200,264,8490.24,,0.0,264,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
238,9,2655,2,7685,5903732,31200,144,4631.04,,0.0,144,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
239,9,2655,2,7686,5903732,31200,264,8490.24,,0.0,264,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
240,9,2655,2,7687,5903732,31200,360,11577.6,,0.0,360,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
241,9,2655,2,7688,5903732,31200,240,7718.4,,0.0,240,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
242,9,2655,2,7690,5903732,31200,96,3087.36,,0.0,96,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
243,9,2655,2,7691,5903732,31200,192,6174.72,,0.0,192,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
244,9,2655,2,7695,5903732,31200,144,4631.04,,0.0,144,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Salmas 414g CJM SAN 31200
245,9,1379,2,8634,23849,33382,16,271.04,,0.0,16,WAL MART CLOUTHIER,2330 TLAQUEPARQUE,Totopos de Maiz 200g CJM SAN 33382
246,9,2655,2,7677,5903732,33382,48,813.12,,0.0,48,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
247,9,2655,2,7678,5903732,33382,16,271.04,,0.0,16,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
248,9,2655,2,7679,5903732,33382,16,271.04,,0.0,16,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
249,9,2655,2,7682,5903732,33382,32,542.08,,0.0,32,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
250,9,2655,2,7685,5903732,33382,16,271.04,,0.0,16,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
251,9,2655,2,7686,5903732,33382,16,271.04,,0.0,16,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
252,9,2655,2,7687,5903732,33382,48,813.12,,0.0,48,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
253,9,2655,2,7688,5903732,33382,160,2710.4,,0.0,160,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
254,9,2655,2,7689,5903732,33382,32,542.08,,0.0,32,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
255,9,2655,2,7692,5903732,33382,32,542.08,,0.0,32,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
256,9,2655,2,7693,5903732,33382,16,271.04,,0.0,16,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
257,9,2655,2,7694,5903732,33382,32,542.08,,0.0,32,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
258,9,2655,2,7695,5903732,33382,32,542.08,,0.0,32,WAL MART SUPER CENTER DOMINGO DIEZ CUERNAVACA,2655 LOS MOCHIS,Totopos de Maiz 200g CJM SAN 33382
259,9,1379,2,8640,1064922,36948,16,173.92,,0.0,16,BODEGA AURRERA CERVANTES DE LEON,2330 TLAQUEPARQUE,Triki Trakes Tubo 20p 174g SP CU MLA 36948
260,9,1379,2,9433,1064922,36947,16,173.92,,0.0,16,BODEGA AURRERA CERVANTES DE LEON,2330 TLAQUEPARQUE,Principe Tubo 14p 152g SP CU MLA 36947
261,9,2655,2,4068,1093627,36947,16,173.92,,0.0,16,SUPERAMA RIO MAYO,2655 LOS MOCHIS,Principe Tubo 14p 152g SP CU MLA 36947
262,9,1380,2,1600,674685,1182,245,3341.8,,0.0,245,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
263,9,1380,2,1606,23832,1182,155,2114.2,,0.0,155,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
264,9,1380,2,1610,19635,1182,75,1023.0,,0.0,75,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
265,9,1380,2,1617,26945,1182,123,1677.72,,0.0,123,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
266,9,1380,2,1627,2458107,1182,84,1145.76,,0.0,84,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
267,9,1380,2,1647,1951325,1182,42,572.88,,0.0,42,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
268,9,1380,2,1650,3203381,1182,126,1814.4,,0.0,126,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
269,9,1380,2,1654,73489,1182,31,422.84,,0.0,31,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
270,9,1380,2,1662,2106287,1182,104,1418.56,,0.0,104,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Tostado 210g CU BIM 1182
271,9,1380,2,1600,674685,4767,210,3024.0,,0.0,210,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Tostado Doble Fibra 250g Cj BIM 4767
272,9,1380,2,1606,23832,4767,81,1166.4,,0.0,81,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Tostado Doble Fibra 250g Cj BIM 4767
273,9,1380,2,1610,19635,4767,42,604.8,,0.0,42,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Tostado Doble Fibra 250g Cj BIM 4767
274,9,1380,2,1644,19497,4767,249,3585.6,,0.0,249,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Tostado Doble Fibra 250g Cj BIM 4767
275,9,1380,2,1600,674685,30314,480,7540.8,,0.0,480,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
276,9,1380,2,1606,23832,30314,216,3393.36,,0.0,216,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
277,9,1380,2,1609,8060083,30314,528,8294.88,,0.0,528,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
278,9,1380,2,1617,26945,30314,719,11295.49,,0.0,719,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
279,9,1380,2,1625,2293273,30314,72,1331.28,,0.0,72,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
280,9,1380,2,1634,4439668,30314,96,1508.16,,0.0,96,NO IDENTIFICADO,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
281,9,1380,2,1642,591026,30314,144,2262.24,,0.0,144,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
282,9,1380,2,1644,19497,30314,672,10557.12,,0.0,672,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
283,9,1380,2,1650,3203381,30314,167,3087.83,,0.0,167,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
284,9,1380,2,1654,73489,30314,360,5655.6,,0.0,360,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
285,9,1380,2,1669,4232998,30314,144,2262.24,,0.0,144,bodega aurrera las pintas,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
286,9,1380,2,1671,4618325,30314,240,3770.4,,0.0,240,NO IDENTIFICADO,2330 TLAQUEPARQUE,Canelitas KC 360g MLA 30314
287,9,2655,2,4182,9838234,30314,24,443.76,,0.0,24,BODEGA COMERCIAL MEXICANA IRAPUATO,2655 LOS MOCHIS,Canelitas KC 360g MLA 30314
288,9,2655,2,9285,8382138,30314,24,443.76,,0.0,24,MEGA COMERCIAL MEXICANA METEPEC,2655 LOS MOCHIS,Canelitas KC 360g MLA 30314
289,9,1380,2,1600,674685,30375,140,1909.6,,0.0,140,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
290,9,1380,2,1603,9733973,30375,92,1254.88,,0.0,92,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
291,9,1380,2,1607,1685310,30375,7,100.8,,0.0,7,GIGANTE EL SAUZ,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
292,9,1380,2,1625,2293273,30375,32,460.8,,0.0,32,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
293,9,1380,2,1626,2367816,30375,4,57.6,,0.0,4,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
294,9,1380,2,1630,2502470,30375,40,576.0,,0.0,40,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
295,9,1380,2,1642,591026,30375,84,1145.76,,0.0,84,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
296,9,1380,2,1644,19497,30375,152,2073.28,,0.0,152,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
297,9,1380,2,1646,644574,30375,94,1282.16,,0.0,94,WAL MART TONALA,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
298,9,1380,2,1650,3203381,30375,20,288.0,,0.0,20,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
299,9,1380,2,1658,1936030,30375,8,109.12,,0.0,8,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
300,9,1380,2,1665,2388192,30375,117,1595.88,,0.0,117,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Tostado 270g TNB BIM 30375
301,9,1380,2,1600,674685,31500,70,1305.5,,0.0,70,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Thins Fibra Granos Enteros 340g MTA ORO 31500
302,9,1380,2,1605,1685295,31500,7,137.76,,0.0,7,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Thins Fibra Granos Enteros 340g MTA ORO 31500
303,9,1380,2,1620,1685308,31500,7,137.76,,0.0,7,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Thins Fibra Granos Enteros 340g MTA ORO 31500
304,9,1380,2,1600,674685,31763,12,165.96,,0.0,12,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
305,9,1380,2,1601,829118,31763,35,484.05,,0.0,35,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
306,9,1380,2,1603,9733973,31763,77,1064.91,,0.0,77,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
307,9,1380,2,1606,23832,31763,40,553.2,,0.0,40,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
308,9,1380,2,1609,8060083,31763,77,1064.91,,0.0,77,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
309,9,1380,2,1611,19725,31763,44,608.52,,0.0,44,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
310,9,1380,2,1614,1685293,31763,28,411.6,,0.0,28,GIGANTE TORRES,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
311,9,1380,2,1618,19565,31763,8,117.6,,0.0,8,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
312,9,1380,2,1621,1722740,31763,144,1991.52,,0.0,144,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
313,9,1380,2,1624,2147665,31763,96,1327.68,,0.0,96,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
314,9,1380,2,1627,2458107,31763,98,1355.34,,0.0,98,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
315,9,1380,2,1634,4439668,31763,82,1134.06,,0.0,82,NO IDENTIFICADO,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
316,9,1380,2,1642,591026,31763,15,207.45,,0.0,15,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
317,9,1380,2,1644,19497,31763,20,276.6,,0.0,20,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Bollos Jumbo 6p 480g MTA SUN 31763
