ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
627,50000,1,1,2,39,45375,46836,48635
628,150000,1,1,2,35,0,0,0
629,220000,1,1,2,38,210475,216513,196219
630,390000,1,1,2,37,22238,7809,97774
631,170000,1,1,2,38,0,0,0
632,70000,1,1,2,38,68201,69003,70146
633,210000,1,1,2,40,1090,0,0
634,90000,1,1,2,36,79532,79872,80662
635,380000,1,1,2,39,118871,120550,550
636,180000,1,1,2,41,53165,54842,54868
637,50000,1,1,2,36,35194,9802,26781
638,50000,1,1,2,39,23110,22792,20861
639,1.00E+05,1,1,2,35,8130,-332,-732
640,150000,1,1,2,43,77025,0,0
641,30000,1,1,2,40,3842,3631,1950
642,10000,1,1,2,36,10443,7329,8343
643,290000,1,1,2,35,34470,11888,27114
644,130000,1,1,2,42,0,388,0
645,90000,1,1,2,35,0,0,0
646,120000,1,1,2,36,109427,111238,113465
647,50000,1,1,2,38,46078,46689,8261
648,150000,1,1,2,38,26417,1091,5933
649,5.00E+05,1,1,2,41,29004,104650,75583
650,2.00E+05,1,1,2,35,40612,32801,14664
651,20000,1,1,2,41,13864,14534,9662
652,380000,1,1,2,35,292,7352,3401
653,70000,1,1,2,37,23149,23968,25559
654,50000,1,1,2,38,35340,22110,19837
655,350000,1,1,2,40,403,1351,4656
656,1.00E+05,1,1,2,37,13054,10489,16146
657,1.00E+05,1,1,2,36,15193,13516,1541
658,90000,1,1,2,37,44504,46174,47193
659,60000,1,1,2,40,56930,56616,56749
660,150000,1,1,2,36,137472,118583,95094
661,210000,1,1,2,39,-200,-200,0
662,260000,1,1,2,40,0,0,0
663,330000,1,1,2,39,101046,100349,100218
664,270000,1,1,2,41,40414,39956,39827
665,30000,1,1,2,39,30239,30526,29219
666,180000,1,1,2,38,0,8264,0
667,220000,1,1,2,31,6742,4028,3576
668,50000,1,1,2,37,42146,43927,19234
669,2.00E+05,3,1,2,30,2430,0,399
670,120000,1,1,2,43,0,0,0
671,150000,1,1,2,38,0,0,0
672,170000,1,1,2,42,427,427,23321
673,160000,1,1,2,37,396,396,0
674,120000,1,1,2,42,2007,1371,4639
675,220000,1,1,2,37,2500,0,0
676,2.00E+05,1,1,2,37,3784,5755,2255
677,150000,1,1,2,41,1870,669,0
678,470000,1,1,2,40,209106,207970,212373
679,20000,1,1,2,37,18807,18235,18654
680,20000,1,1,2,39,24025,23391,22757
681,520000,1,1,2,33,102085,102762,104865
682,5.00E+05,1,1,2,42,36635,75434,928
683,2.00E+05,1,1,2,34,109401,63518,14607
684,240000,1,1,2,44,201463,187916,149293
685,60000,1,1,2,42,49979,51316,54046
686,350000,1,1,2,36,5882,9845,4677
687,250000,1,1,2,37,10656,7099,11758
688,60000,1,1,2,35,3751,72334,73396
689,260000,1,1,2,35,926,650,3562
690,260000,1,1,2,41,66672,64075,63922
691,150000,1,1,2,33,110255,110247,110955
692,2.00E+05,1,1,2,41,6786,7796,8512
693,380000,1,1,2,37,0,0,0
694,50000,1,1,2,39,9497,4273,0
695,240000,1,1,2,39,0,0,0
696,50000,1,1,2,38,50272,49293,47154
697,2.00E+05,1,1,2,36,7289,2868,9470
698,120000,1,1,2,38,82741,62914,60584
699,390000,1,1,2,39,15275,17331,78340
700,450000,1,1,2,39,2081,198,9532
701,250000,1,1,2,34,16296,32631,43399
702,2.00E+05,1,1,2,34,99530,98951,100914
703,140000,1,1,2,40,850,2620,66397
704,50000,1,1,2,33,23264,23879,23960
705,430000,1,1,2,35,384100,375827,330644
706,80000,1,1,2,36,2587,50097,48753
707,140000,1,1,2,33,133283,132765,123208
708,50000,1,1,2,42,35307,23096,18970
709,30000,1,1,2,28,29106,29784,29884
710,210000,1,1,2,41,185907,180618,184110
711,170000,1,1,2,37,54347,55677,59096
712,350000,1,1,2,38,31250,29178,29180
713,240000,1,1,2,34,1725,10062,8662
714,30000,1,1,2,37,0,0,0
715,3.00E+05,1,1,2,40,5189,7128,5916
716,140000,1,1,2,34,140804,137635,97928
717,450000,1,1,2,38,75083,25273,85357
718,760000,1,1,2,44,455970,462497,469931
719,160000,1,1,2,37,7747,17002,17170
720,140000,1,1,2,40,141168,143215,61586
721,60000,1,1,2,42,39798,38344,37311
722,210000,1,1,2,36,155235,151267,149478
723,490000,1,1,2,44,20912,18817,13424
724,1.00E+05,1,1,2,37,99777,99479,94028
725,80000,1,1,2,41,80997,81380,75374
726,50000,1,1,2,42,14512,0,0
727,2.00E+05,1,1,2,43,10971,11817,17865
728,3.00E+05,1,1,2,34,7424,8042,7733
729,20000,1,1,2,37,19086,19618,0
730,2.00E+05,1,1,2,41,24569,28630,29962
731,310000,1,1,2,37,4073,11263,2710
732,90000,1,1,2,40,0,0,0
733,180000,1,1,2,34,0,0,0
734,350000,1,1,2,36,20738,47631,51451
735,360000,1,1,2,37,267435,193910,167029
736,20000,1,1,2,41,19106,19690,19684
737,170000,1,1,2,38,115333,128440,124909
738,2.00E+05,1,1,2,40,1645,1408,1800
739,60000,3,1,2,38,29091,28097,28665
740,60000,1,1,2,35,58344,57920,58064
741,1.00E+05,1,1,2,41,11952,13047,13330
742,2.00E+05,1,1,2,32,2618,963,1459
743,160000,1,1,2,39,78013,19007,19392
744,90000,1,1,2,32,0,2366,-1438
745,270000,1,1,2,33,68207,55382,46629
746,2.00E+05,1,1,2,31,82253,179964,-36
747,50000,1,1,2,37,28152,20746,27624
748,120000,1,1,2,35,6665,880,0
749,3.00E+05,1,1,2,38,316,316,316
750,80000,1,1,2,40,-440,170,-220
751,80000,1,1,2,37,63695,33283,22442
752,280000,1,1,2,38,844,0,0
753,2.00E+05,1,1,2,42,9981,7843,6335
754,5.00E+05,1,1,2,36,94609,95607,95276
755,340000,1,1,2,39,2855,872,981
756,60000,1,1,2,37,59225,59592,58654
757,50000,1,1,2,38,14812,16696,16134
758,390000,1,1,2,35,0,0,0
759,70000,1,1,2,36,19764,20539,23066
760,50000,1,1,2,35,20109,19932,19762
761,50000,1,1,2,38,26996,28056,29584
762,230000,1,1,2,33,221419,224753,228022
763,120000,1,1,2,35,87939,82094,59105
764,80000,1,1,2,37,808,1672,1672
765,180000,1,1,2,37,5865,6059,5537
766,140000,1,1,2,38,101164,99579,99004
767,150000,1,1,2,41,13206,10227,398
768,160000,1,1,2,42,10477,7396,5224
769,90000,1,1,2,41,99941,95197,90508
770,320000,1,1,2,37,31422,33619,23553
771,30000,1,1,2,34,26163,26449,27915
772,110000,3,1,2,35,106448,103618,79687
773,5.00E+05,1,1,2,44,8830,7570,1576
774,140000,1,1,2,36,93443,57219,57621
775,20000,1,1,2,37,20144,19106,19292
776,5.00E+05,1,1,2,38,27546,20189,12058
777,190000,1,1,2,39,145572,142816,145463
778,50000,1,1,2,35,44488,47342,46326
779,50000,1,1,2,33,9875,11396,13190
780,680000,1,1,2,38,16088,17806,15498
781,250000,1,1,2,39,129559,132714,135829
782,30000,1,1,2,36,26414,27189,28235
783,270000,1,1,2,34,22546,21345,14852
784,30000,1,1,2,39,27850,28525,29091
785,1.00E+05,1,1,2,39,9187,5408,12920
786,4.00E+05,1,1,2,38,8155,11724,10570
787,230000,1,1,2,30,930,8400,1900
788,240000,1,1,2,34,10030,8132,8402
789,80000,1,1,2,40,329,4724,0
790,220000,1,1,2,43,33702,31682,33407
791,140000,1,1,2,36,15680,3400,3218
792,50000,1,1,2,39,49966,32538,20270
793,50000,1,1,2,38,0,28971,30437
794,50000,1,1,2,40,31512,26097,27148
795,180000,1,1,2,40,398,0,0
796,1.00E+05,1,1,2,35,73715,74621,72567
797,50000,1,1,2,34,10504,11824,13018
798,90000,1,1,2,39,89264,89896,86706
799,60000,1,1,2,40,18597,13801,8038
800,80000,1,1,2,37,19643,23213,27547
801,360000,1,1,2,35,6329,21830,5469
802,3.00E+05,1,1,2,37,2508,8534,14378
803,150000,1,1,2,40,135140,135263,137540
804,150000,1,1,2,36,119911,123914,126447
805,80000,1,1,2,38,79337,82698,81467
806,250000,1,1,2,37,252913,243075,245750
807,150000,1,1,2,36,40139,49410,58549
808,210000,1,1,2,46,34451,25200,19850
809,50000,1,1,2,37,48796,50206,50831
810,5.00E+05,1,1,2,38,197982,137786,129575
811,170000,1,1,2,35,2754,2754,2754
812,280000,1,1,2,40,54500,5520,0
813,180000,1,1,2,39,-632,-632,-632
814,20000,1,1,2,36,1165,19325,19311
815,60000,1,1,2,43,41723,42665,43254
816,30000,1,1,2,35,0,0,0
817,230000,1,1,2,31,13482,17874,26743
818,2.00E+05,1,1,2,38,0,12888,2075
819,380000,1,1,2,43,288614,245375,249931
820,220000,1,1,2,43,420,0,584
821,50000,1,1,2,35,43924,36549,32665
822,70000,1,1,2,35,100820,96815,90968
823,180000,1,1,2,41,132185,126527,126407
824,90000,1,1,2,38,9522,9223,8480
825,130000,1,1,2,37,74661,75593,78110
826,3.00E+05,1,1,2,42,200,200,22935
827,170000,1,1,2,33,416,632,416
828,260000,1,1,2,38,107696,103745,90818
829,1.00E+05,1,1,2,35,56151,56677,58237
830,2.00E+05,1,1,2,39,105,105,0
831,360000,1,1,2,29,0,0,0
832,460000,1,1,2,41,9023,8317,12338
833,2.00E+05,1,1,2,40,55040,54414,53504
834,5.00E+05,1,1,2,38,94,39,44
835,260000,1,1,2,39,143383,132873,122528
836,80000,1,1,2,35,78837,76792,61435
837,130000,1,1,2,35,2529,11929,5722
838,3.00E+05,1,1,2,37,6564,7954,8690
839,50000,1,1,2,42,48896,48587,37211
840,260000,1,1,2,39,340,352,364
841,180000,1,1,2,29,265416,279551,285045
842,210000,1,1,2,37,8513,8607,9137
843,50000,1,1,2,39,48481,49505,17612
844,30000,1,1,2,37,13068,12568,13880
845,50000,1,1,2,41,46041,47890,8412
846,130000,1,1,2,38,8976,9998,11007
847,230000,1,1,2,33,380,2100,530
848,130000,1,1,2,39,4530,6627,3300
849,150000,1,1,2,39,7997,8710,9559
850,360000,1,1,2,41,0,0,0
851,180000,1,1,2,42,0,0,0
852,1.00E+05,1,1,2,43,95268,96620,97938
853,320000,1,1,2,44,1127,1943,13312
854,30000,1,1,2,35,30734,28092,29112
855,50000,1,1,2,37,0,0,0
856,2.00E+05,1,1,2,39,200,200,959
857,170000,1,1,2,37,50301,50896,52554
858,450000,1,1,2,40,0,0,0
859,250000,1,1,2,40,0,1859,3582
860,130000,1,1,2,33,115323,120461,121177
861,20000,1,1,2,36,20330,20199,19609
862,20000,1,1,2,32,8176,6860,7000
863,180000,1,1,2,28,4083,4634,3652
864,80000,1,1,2,36,57301,58017,56556
865,90000,1,1,2,34,38089,40162,41422
866,90000,1,1,2,36,92406,90049,86984
867,270000,1,1,2,35,2521,5145,8422
868,170000,1,1,2,35,139216,143695,145550
869,340000,1,1,2,37,14544,-2429,10300
870,60000,1,1,2,35,13462,15231,16966
871,180000,1,1,2,33,136095,136201,136857
872,50000,1,1,2,43,17378,17523,18467
873,210000,1,1,2,39,820,820,820
874,2.00E+05,1,1,2,38,389,389,389
875,140000,1,1,2,39,326,6410,4246
876,2.00E+05,1,1,2,38,65243,61590,47301
877,20000,1,1,2,38,18808,17080,18293
878,480000,1,1,2,36,27984,82870,52263
879,3.00E+05,1,1,2,38,2700,3822,1103
880,170000,1,1,2,34,213,2592,13199
881,160000,1,1,2,37,207,207,207
882,50000,1,1,2,39,51870,53164,46575
883,360000,1,1,2,41,0,7799,8506
884,360000,1,1,2,39,0,0,0
885,120000,1,1,2,33,15000,100,0
886,1.00E+05,1,1,2,37,84489,86298,90857
887,50000,1,1,2,34,17545,18537,19941
888,30000,1,1,2,34,27086,28299,29585
889,270000,1,1,2,37,98635,39177,110453
890,120000,1,1,2,41,117229,239224,91231
891,50000,1,1,2,37,13698,14908,15033
892,110000,1,1,2,37,101958,85914,73638
893,210000,1,1,2,37,89534,89173,91489
894,20000,1,1,2,43,19639,18541,19059
895,160000,1,1,2,38,109030,109731,116452
896,180000,1,1,2,37,152047,143809,112323
897,50000,1,1,2,34,47384,48382,49392
898,350000,1,1,2,39,12179,0,0
899,30000,1,1,2,32,29739,29372,29514
900,50000,1,1,2,35,50709,49814,51199
901,80000,1,1,2,38,33514,34662,35784
902,180000,1,1,2,38,0,0,0
903,2.00E+05,1,1,2,33,83190,85944,87539
904,70000,1,1,2,27,26665,22630,14573
905,90000,1,1,2,35,69701,52046,42541
906,390000,1,1,2,39,281836,284397,284241
907,210000,1,1,2,41,140,140,60
908,2.00E+05,1,1,2,34,10221,1356,0
909,80000,1,1,2,33,74554,43727,16307
910,50000,1,1,2,39,48045,47306,49296
911,120000,1,1,2,35,5006,4782,6041
912,80000,1,1,2,38,75323,64277,45455
913,260000,1,1,2,37,209,217,613
914,250000,1,1,2,30,149485,152678,157337
915,20000,1,1,2,42,16851,16292,18010
916,260000,1,1,2,40,286796,295631,299692
917,120000,1,1,2,34,71463,60364,70420
918,230000,1,1,2,33,2233,159,1772
919,50000,1,1,2,41,1625,3505,12931
920,290000,1,1,2,38,272944,286497,279146
921,50000,1,1,2,44,47708,49846,49303
922,50000,1,1,2,37,4324,1861,0
923,120000,1,1,2,40,696,1210,1799
924,5.00E+05,1,1,2,39,163856,170201,162212
925,110000,1,1,2,34,316,316,316
926,140000,1,1,2,41,27464,-1116,90558
927,80000,1,1,2,38,3863,8109,7849
928,20000,1,1,2,35,17216,16642,16976
929,80000,1,1,2,36,76786,72626,29012
930,30000,1,1,2,36,25311,25906,25494
931,60000,1,1,2,40,60254,58971,29137
932,330000,1,1,2,40,-206,3429,0
933,20000,1,1,2,36,20109,20126,18928
934,5.00E+05,1,1,2,39,300,501,300
935,1.00E+05,1,1,2,36,53294,53779,54166
936,20000,1,1,2,37,-1077,3347,4426
937,1.00E+05,1,1,2,38,0,0,0
938,90000,1,1,2,33,61943,62082,61436
939,10000,1,1,2,36,8240,8050,10400
940,5.00E+05,2,1,2,40,0,0,0
941,3.00E+05,2,1,2,37,3280,0,4340
942,150000,1,1,2,39,137049,145900,146168
943,50000,2,1,2,38,49715,49736,17599
944,50000,2,1,2,41,48418,7000,0
945,130000,2,1,2,33,2183,2000,700
946,50000,2,1,2,41,1252,435,1309
947,80000,1,1,2,39,76137,78366,78400
948,120000,1,1,2,36,2718,1280,3783
949,4.00E+05,1,1,2,37,2833,1162,325
950,380000,1,1,2,41,767,4090,9471
951,180000,2,1,2,37,14701,17322,13137
952,210000,2,1,2,38,1000,0,1761
953,240000,2,1,2,36,224497,213580,191771
954,160000,2,1,2,35,2384,3642,9889
955,3.00E+05,2,1,2,33,142,0,0
956,220000,2,1,2,35,326,1070,1163
957,160000,1,1,2,33,97013,98427,102250
958,490000,1,1,2,36,0,0,0
959,130000,2,1,2,36,-191,191,2898
960,360000,1,1,2,43,4536,4500,71028
961,220000,1,1,2,34,1525,3067,1771
962,1.00E+05,2,1,2,40,107529,73323,51125
963,170000,2,1,2,34,45529,42805,38017
964,360000,1,1,2,36,125238,205209,125982
965,2.00E+05,2,1,2,36,1972,2577,2652
966,50000,1,1,2,39,1600,3106,0
967,90000,2,1,2,36,0,0,4220
968,310000,2,1,2,40,23506,12191,13775
969,90000,2,1,2,34,0,0,0
970,70000,2,1,2,37,62983,64885,68164
971,30000,2,1,2,42,29819,30582,28983
972,50000,2,1,2,37,50162,49170,49426
973,230000,2,1,2,38,56716,30038,22872
974,3.00E+05,1,1,2,34,1217,338,0
975,360000,2,1,2,42,22935,23816,13800
976,170000,1,1,2,31,2742,4592,3798
977,180000,2,1,2,37,1175,0,2530
978,280000,1,1,2,39,959,1067,3405
979,150000,2,1,2,36,58955,29332,36796
980,280000,1,1,2,41,196055,182099,185925
981,80000,2,1,2,38,980,28798,29398
982,180000,1,1,2,37,124296,128002,127286
983,230000,1,1,2,32,16659,1982,1982
984,30000,3,1,2,36,26518,25814,25110
985,170000,2,1,2,34,5275,0,0
986,240000,1,1,2,37,0,0,0
987,80000,1,1,2,43,0,0,0
988,160000,1,1,2,42,19385,20093,20643
989,250000,2,1,2,34,661,268,0
990,20000,1,1,2,38,13576,18286,-200
991,10000,2,1,2,38,8647,9247,9431
992,30000,2,1,2,39,6628,9222,6368
993,60000,2,1,2,43,3642,6232,6444
994,360000,1,1,2,40,2819,2600,2800
995,2.00E+05,1,1,2,41,53329,44222,36869
996,30000,2,1,2,29,3410,5338,7239
997,20000,2,1,2,39,20293,20196,19777
998,350000,2,1,2,44,21256,25750,0
999,320000,1,1,2,41,297888,304025,308421
1000,310000,1,1,2,33,262830,210583,210982
1001,310000,1,1,2,35,27595,29616,29598
1002,320000,1,1,2,39,967,14331,16591
1003,140000,2,1,2,36,66998,68201,68866
1004,20000,2,1,2,40,18374,18458,18852
1005,2.00E+05,2,1,2,38,451,-1,605
1006,280000,1,1,2,37,305529,311081,313242
1007,260000,1,1,2,34,2500,0,0
1008,90000,2,1,2,31,2908,1051,2422
1009,120000,2,1,2,40,97248,99283,101935
1010,60000,1,1,2,40,58994,59732,36914
1011,50000,2,1,2,37,26697,28222,27180
1012,110000,2,1,2,34,0,0,0
1013,150000,2,1,2,36,24515,25592,24949
1014,80000,2,1,2,38,41873,11047,9258
1015,280000,2,1,2,35,122015,130286,130705
1016,280000,2,1,2,38,3408,8220,2287
1017,50000,1,1,2,41,47322,49054,7378
1018,270000,2,1,2,40,28963,23021,17934
1019,50000,2,1,2,37,22298,16055,17281
1020,20000,2,1,2,40,6664,6598,6632
1021,230000,1,1,2,36,0,8100,-2900
1022,20000,2,1,2,41,18464,0,0
1023,130000,2,1,2,36,44572,10348,104698
1024,20000,2,1,2,39,264,2227,1357
1025,230000,2,1,2,38,18705,17295,18335
1026,2.00E+05,1,1,2,41,0,0,0
1027,130000,1,1,2,42,78165,79306,80974
1028,140000,2,1,2,36,138581,123491,118886
1029,20000,2,1,2,39,21145,20930,20182
1030,230000,1,1,2,34,1414,1258,2565
1031,50000,1,1,2,43,274,0,0
1032,260000,2,1,2,36,124838,116164,106976
1033,480000,1,1,2,40,8389,6375,1114
1034,4.00E+05,2,1,2,40,10841,53336,25017
1035,2.00E+05,2,1,2,36,22182,10373,2669
1036,6.00E+05,1,1,2,31,1649,3474,1952
1037,20000,2,1,2,39,-220,-610,390
1038,50000,1,1,2,34,46229,46798,47647
1039,150000,1,1,2,36,90666,91721,93063
1040,2.00E+05,1,1,2,40,0,390,390
1041,50000,2,1,2,36,6881,8127,8763
1042,80000,1,1,2,34,26703,26856,27844
1043,2.00E+05,1,1,2,34,63331,54977,45849
1044,5.00E+05,2,1,2,38,73089,81210,88888
1045,120000,2,1,2,40,16571,16607,16043
1046,80000,1,4,2,32,18231,17950,14699
1047,50000,2,4,2,40,51703,48675,40059
1048,240000,1,4,2,40,238187,243554,211924
1049,260000,1,4,2,39,29484,28592,16869
1050,2.00E+05,2,4,2,35,0,0,0
1051,1.00E+05,1,4,2,35,48657,49699,47635
1052,50000,2,1,2,31,32766,34426,34725
1053,90000,1,4,2,37,0,0,0
1054,230000,1,4,2,39,390,390,390
1055,70000,2,1,2,39,62712,63586,64440
1056,560000,1,4,2,37,139873,142391,145345
1057,140000,2,1,2,38,12338,13919,14019
1058,50000,2,4,2,38,10827,9594,7309
1059,50000,2,4,2,37,18385,11097,10596
1060,80000,1,1,2,46,78637,75688,46378
1061,70000,2,1,2,40,68595,67916,56766
1062,380000,1,1,2,40,14985,10472,39993
1063,80000,1,4,2,40,82789,80903,80215
1064,240000,2,1,2,37,27329,21061,27585
1065,250000,2,1,2,31,3260,4037,1184
1066,30000,2,4,2,43,24860,24180,25467
1067,50000,2,4,2,31,5088,5625,4428
1068,50000,1,4,2,35,47238,47722,32920
1069,180000,1,1,2,38,69818,71298,72729
1070,250000,2,1,2,37,2244,3119,1860
1071,430000,2,4,2,41,12020,2539,2250
1072,80000,2,1,2,37,68820,59079,30289
1073,80000,1,1,2,35,80921,79627,80610
1074,180000,1,1,2,37,181271,180439,182958
1075,180000,1,1,2,36,2701,1832,919
1076,180000,1,1,2,37,24049,89271,1946
1077,360000,1,4,2,38,4045,1780,2380
1078,5.00E+05,1,1,2,38,13156,12724,12873
1079,270000,2,1,2,38,9363,13951,8938
1080,150000,1,1,2,44,176,0,0
1081,230000,1,4,2,32,35038,36574,36985
1082,110000,2,1,2,32,106321,107630,106354
1083,20000,2,4,2,37,11677,13070,12280
1084,350000,1,1,2,34,291,291,291
1085,1.00E+05,2,1,2,32,21226,22573,23596
1086,120000,2,1,2,36,316,316,316
1087,170000,2,2,2,36,15643,1104,190
1088,110000,2,1,2,35,30661,62708,52873
1089,260000,1,1,2,43,2268,2268,1732
1090,180000,2,1,2,41,38842,37895,36002
1091,130000,1,2,2,37,102403,103828,104139
1092,3.00E+05,1,2,2,38,5215,0,0
1093,2.00E+05,2,1,2,35,2502,21699,2914
1094,5.00E+05,1,2,2,35,397418,392278,375931
1095,250000,2,1,2,39,990,0,0
1096,80000,2,2,2,33,31925,731,55541
1097,1.00E+05,2,1,2,40,72400,74192,75660
1098,310000,2,1,2,45,168933,163384,164700
1099,30000,2,2,2,41,23192,30042,28276
1100,50000,2,2,2,45,21523,24538,22402
1101,150000,2,2,2,40,161665,0,0
1102,50000,1,2,2,35,21520,20979,19894
1103,30000,2,1,2,39,15253,2142,29288
1104,20000,2,1,2,39,3567,20330,13463
1105,180000,2,2,2,33,177490,178659,138243
1106,180000,1,2,2,39,177183,177694,127051
1107,160000,1,1,2,40,390,170,-220
1108,230000,1,2,2,38,20715,19750,19506
1109,50000,1,2,2,38,26873,27774,28387
1110,1.00E+05,2,2,2,43,0,0,1378
1111,150000,1,2,2,38,105332,82191,77262
1112,110000,2,2,2,36,49569,42867,43875
1113,320000,2,1,2,41,3193,5127,6871
1114,260000,1,2,2,40,110395,112288,113388
1115,50000,1,2,2,38,23242,25451,24743
1116,20000,2,2,2,41,1650,1650,1650
1117,2.00E+05,1,1,2,39,-50,-50,-50
1118,460000,2,1,2,40,12570,19403,10063
1119,160000,2,1,2,34,5026,3720,3465
1120,270000,2,1,2,34,2340,0,1250
1121,490000,1,2,2,37,205873,210880,215628
1122,2.00E+05,1,1,2,32,0,261,8203
1123,290000,2,1,2,33,167485,167930,171146
1124,280000,1,1,2,35,12699,7819,7831
1125,420000,1,2,2,38,4338,3400,2535
1126,7.00E+05,2,1,2,38,18282,130130,105055
1127,180000,2,1,2,35,22876,26930,29530
1128,360000,1,1,2,40,-15,-15,12588
1129,150000,1,1,2,35,39879,40589,41551
1130,50000,3,1,2,37,49667,780,0
1131,230000,1,1,2,36,51584,44005,35161
1132,150000,1,1,2,43,14131,15112,13652
1133,50000,2,2,2,37,32856,27438,4786
1134,250000,2,1,2,39,0,947,7385
1135,210000,1,2,2,34,92917,90651,85295
1136,230000,1,2,2,35,1677,2920,2683
1137,90000,1,1,2,42,0,0,0
1138,2.00E+05,2,2,2,42,0,218,4360
1139,2.00E+05,1,1,2,38,4006,941,2357
1140,60000,1,1,2,40,330,495,330
1141,50000,2,1,2,36,39891,41945,44064
1142,3.00E+05,1,2,2,39,0,0,0
1143,1.00E+05,2,1,2,40,0,0,0
1144,3.00E+05,1,2,2,35,1854,2105,835
1145,170000,1,1,2,34,0,0,0
1146,140000,2,2,2,34,0,0,233
1147,260000,2,1,2,36,826,326,326
1148,50000,1,1,2,33,22365,12874,13341
1149,250000,1,1,2,38,0,0,0
1150,5.00E+05,1,1,2,31,62931,21296,19897
1151,170000,1,2,2,33,143339,125864,112300
1152,110000,2,1,2,36,57106,58489,57800
1153,70000,2,1,2,35,75705,69514,69312
1154,50000,1,2,2,37,16252,17678,18658
1155,360000,2,2,2,33,459,2500,0
1156,150000,2,1,2,36,135350,148041,143259
1157,110000,1,2,2,37,106932,103381,75794
1158,280000,2,1,2,40,2997,14059,2693
1159,150000,1,2,2,40,0,0,0
1160,50000,2,2,2,39,50364,38429,18815
1161,360000,2,2,2,37,179651,139310,143215
1162,170000,2,2,2,34,45502,46967,48872
1163,320000,2,1,2,38,33562,35119,36886
1164,50000,2,2,2,38,50889,49697,9176
1165,50000,2,1,2,32,4215,5241,6238
1166,250000,2,2,2,34,1069,-320,-320
1167,140000,2,2,2,40,124944,124901,129675
1168,360000,1,1,2,39,20970,14407,6820
1169,1.00E+05,2,1,2,35,5652,9690,5286
1170,270000,1,2,2,34,59464,54715,51796
1171,350000,1,1,2,33,231747,197689,207984
1172,180000,1,2,2,35,69994,70204,70238
1173,140000,2,2,2,37,54700,34050,3000
1174,160000,2,1,2,43,-200,-200,0
1175,180000,2,2,2,39,785,47392,0
1176,90000,2,1,2,40,76777,78594,39209
1177,180000,1,1,2,37,116093,99267,74324
1178,230000,1,1,2,35,102327,103506,100554
1179,30000,2,2,2,35,24501,24886,25014
1180,280000,2,2,2,40,2650,3294,3640
1181,50000,1,2,2,31,49417,49085,33156
1182,170000,2,2,2,38,35525,36948,38031
1183,240000,2,1,2,37,200572,189615,197092
1184,270000,1,1,2,43,165303,168837,172281
1185,120000,1,1,2,39,12092,15516,17373
1186,340000,2,2,2,38,250923,256428,233608
1187,480000,2,4,2,42,0,0,0
1188,150000,2,1,2,40,0,0,0
1189,2.00E+05,2,2,2,39,10000,0,0
1190,80000,2,2,2,38,42504,42471,43302
1191,2.00E+05,1,1,2,38,148467,153409,145476
1192,50000,1,1,2,41,6629,5918,6918
1193,130000,2,1,2,39,836,836,836
1194,320000,2,2,2,38,0,312,311
1195,150000,2,1,2,40,2305,1036,5022
1196,70000,1,2,2,38,69876,56925,28421
1197,160000,1,2,2,27,47243,48328,49183
1198,20000,2,1,2,40,18509,20076,20035
1199,1.00E+05,1,2,2,40,49189,50746,51158
1200,210000,2,1,2,36,0,0,0
1201,180000,1,1,2,41,1550,-18,-18
1202,150000,1,1,2,35,231,0,0
1203,140000,2,2,2,39,132734,132135,126622
1204,130000,2,2,2,37,126454,128179,75525
1205,110000,1,2,2,40,91198,85136,80491
1206,50000,1,4,2,34,0,0,0
1207,150000,1,2,2,36,115041,135090,80085
1208,240000,2,1,2,40,12310,12073,9643
1209,230000,2,2,2,39,17667,20345,39945
1210,80000,1,2,2,41,15372,2783,2501
1211,120000,2,2,2,37,1742,1077,902
1212,90000,1,2,2,37,85997,83779,88577
1213,310000,1,2,2,35,44350,34608,21262
1214,480000,1,1,2,31,-2,454,150198
1215,240000,2,1,2,36,191054,192447,188156
1216,50000,2,1,2,43,16253,17289,18396
1217,10000,2,2,2,36,8080,780,780
1218,2.00E+05,2,2,2,38,115353,112099,118764
1219,2.00E+05,2,2,2,37,7940,9855,24091
1220,170000,1,1,2,38,0,0,0
1221,340000,2,1,2,38,327245,206832,1682
1222,280000,2,1,2,39,-6,4759,996
1223,270000,1,2,2,42,1321,806,629
1224,80000,2,2,2,33,51872,47593,43882
1225,360000,2,1,2,33,-4,831,899
1226,180000,1,2,2,38,2790,1140,2144
1227,1.00E+05,2,2,2,33,94299,96389,97571
1228,250000,1,1,2,39,0,0,0
1229,110000,1,2,2,30,107417,108803,82231
1230,180000,1,2,2,41,11834,17380,8329
1231,160000,1,2,2,44,10451,9385,2260
1232,30000,1,2,2,37,30539,29860,30350
1233,50000,1,2,2,29,28440,23228,21482
1234,180000,2,1,2,36,0,0,0
1235,240000,1,1,2,35,104498,106628,102650
1236,150000,1,1,2,36,0,0,0
1237,10000,2,2,2,41,1985,9436,8057
1238,50000,1,2,2,41,42713,33812,20483
1239,110000,2,2,2,36,2009,1651,1823
1240,1.00E+05,1,1,2,42,100,197,245
