semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil
9,1380,2,1648,1064519,34866,165,2570.7,,31.16,163
9,1380,2,1648,1064519,34914,36,452.16,,12.56,35
9,1380,2,1648,1064519,35142,15,301.35,,0,15
9,1380,2,1648,1064519,35145,248,4982.32,,20.09,247
9,1380,2,1648,1064519,35148,30,602.7,,0,30
9,1380,2,1648,1064519,43060,54,1010.88,,0,54
9,1380,2,1648,1064519,43136,143,1989.13,,0,143
9,1380,2,1648,1064519,43169,12,215.64,,0,12
9,1380,2,1648,1064519,43173,54,1596.24,,0,54
9,1380,2,1648,1064519,43220,4,71.88,,89.85,0
9,1380,2,1648,1064519,43246,98,2055.06,,0,98
9,1380,2,1648,1064519,43341,18,363.6,,0,18
9,1380,2,1648,1064519,43342,41,706.02,,34.44,39
9,1380,2,1648,1064519,43343,8,108.72,,108.72,0
9,1380,2,1648,1064519,43344,20,271.8,,122.31,11
9,1380,2,1648,1064519,48996,126,2169.72,,0,126
9,1380,2,1648,1064519,49028,219,2214.09,,0,219
9,1380,2,1649,1685318,31763,41,602.7,,0,41
9,1380,2,1649,1685318,33680,6,142.68,,0,6
9,1380,2,1649,1685318,34211,47,847.88,,36.08,45
9,1380,2,1649,1685318,34786,217,4982.32,,137.76,211
9,1380,2,1649,1685318,34794,42,912.66,,0,42
9,1380,2,1649,1685318,34802,80,1771.2,,265.68,68
9,1380,2,1649,1685318,34866,61,1000.4,,49.2,58
9,1380,2,1649,1685318,35142,25,533,,0,25
9,1380,2,1649,1685318,35145,80,1705.6,,0,80
9,1380,2,1649,1685318,35148,26,554.32,,63.96,23
9,1380,2,1649,1685318,43060,12,240,,0,12
9,1380,2,1649,1685318,43136,24,354.24,,0,24
9,1380,2,1649,1685318,43227,12,255.84,,191.88,3
9,1380,2,1649,1685318,43246,47,1040.58,,154.98,40
9,1380,2,1649,1685318,43335,18,369,,0,18
9,1380,2,1649,1685318,43341,12,255.84,,42.64,10
9,1380,2,1649,1685318,43342,44,809.6,,0,44
9,1380,2,1649,1685318,43344,30,435.6,,14.52,29
9,1380,2,1649,1685318,47332,54,1324.08,,24.52,53
9,1380,2,1649,1685318,48996,42,772.8,,36.8,40
9,1380,2,1649,1685318,49028,87,939.6,,0,87
9,1380,2,1650,3203381,1182,126,1814.4,,0,126
9,1380,2,1650,3203381,30236,24,748.8,,0,24
9,1380,2,1650,3203381,30314,167,3087.83,,0,167
9,1380,2,1650,3203381,30375,20,288,,0,20
9,1380,2,1650,3203381,32959,36,576,,0,36
9,1380,2,1650,3203381,32962,30,480,,0,30
9,1380,2,1650,3203381,34211,69,1244.76,,0,69
9,1380,2,1650,3203381,34264,40,787.2,,0,40
9,1380,2,1650,3203381,34469,22,440,,0,22
9,1380,2,1650,3203381,34785,24,452.64,,0,24
9,1380,2,1650,3203381,34786,295,6773.2,,0,295
9,1380,2,1650,3203381,34794,120,2607.6,,0,120
9,1380,2,1650,3203381,34802,8,177.12,,0,8
9,1380,2,1650,3203381,34915,12,191.04,,0,12
9,1380,2,1650,3203381,35142,24,511.68,,0,24
9,1380,2,1650,3203381,35145,73,1556.36,,0,73
9,1380,2,1650,3203381,35148,16,341.12,,0,16
9,1380,2,1650,3203381,35525,240,5568,,0,240
9,1380,2,1650,3203381,43060,18,360,,0,18
9,1380,2,1650,3203381,43156,30,501.6,,0,30
9,1380,2,1650,3203381,43160,18,561.6,,0,18
9,1380,2,1650,3203381,43169,4,76.8,,0,4
9,1380,2,1650,3203381,43173,18,561.6,,0,18
9,1380,2,1650,3203381,43246,29,642.06,,0,29
9,1380,2,1650,3203381,43335,14,287,,0,14
9,1380,2,1650,3203381,43341,16,341.12,,0,16
9,1380,2,1650,3203381,43342,72,1324.8,,0,72
9,1380,2,1650,3203381,43388,6,131.22,,0,6
9,1380,2,1650,3203381,45567,12,374.4,,0,12
9,1380,2,1650,3203381,46876,45,414,,0,45
9,1380,2,1650,3203381,47068,18,561.6,,0,18
9,1380,2,1650,3203381,48996,68,1251.2,,0,68
9,1380,2,1650,3203381,49028,131,1414.8,,0,131
9,1380,2,1651,19448,31763,20,294,,0,20
9,1380,2,1651,19448,32962,19,304,,0,19
9,1380,2,1651,19448,33680,11,261.58,,0,11
9,1380,2,1651,19448,34211,38,685.52,,0,38
9,1380,2,1651,19448,34264,17,334.56,,0,17
9,1380,2,1651,19448,34785,42,792.12,,0,42
9,1380,2,1651,19448,34786,196,4500.16,,0,196
9,1380,2,1651,19448,34794,23,499.79,,0,23
9,1380,2,1651,19448,34802,84,1859.76,,0,84
9,1380,2,1651,19448,34866,20,328,,0,20
9,1380,2,1651,19448,35052,23,294.4,,0,23
9,1380,2,1651,19448,35145,85,1812.2,,0,85
9,1380,2,1651,19448,35148,7,149.24,,0,7
9,1380,2,1651,19448,43039,8,73.6,,0,8
9,1380,2,1651,19448,43060,10,200,,0,10
9,1380,2,1651,19448,43136,30,442.8,,0,30
9,1380,2,1651,19448,43161,12,374.4,,0,12
9,1380,2,1651,19448,43169,3,57.6,,0,3
9,1380,2,1651,19448,43227,3,63.96,,0,3
9,1380,2,1651,19448,43246,42,929.88,,0,42
9,1380,2,1651,19448,43335,23,471.5,,0,23
9,1380,2,1651,19448,43341,10,213.2,,0,10
9,1380,2,1651,19448,43342,36,662.4,,0,36
9,1380,2,1651,19448,43343,8,116.16,,0,8
9,1380,2,1651,19448,43345,30,936,,0,30
9,1380,2,1651,19448,47332,38,931.76,,0,38
9,1380,2,1651,19448,48996,84,1545.6,,0,84
9,1380,2,1651,19448,49028,132,1425.6,,0,132
9,1380,2,1652,19404,30236,24,602.88,,0,24
9,1380,2,1652,19404,31763,80,1106.4,,0,80
9,1380,2,1652,19404,32962,30,449.1,,0,30
9,1380,2,1652,19404,34211,97,1671.31,,0,97
9,1380,2,1652,19404,34264,28,521.92,,0,28
9,1380,2,1652,19404,34785,102,1822.74,,0,102
9,1380,2,1652,19404,34786,363,7895.25,,0,363
9,1380,2,1652,19404,34794,41,839.68,,0,41
9,1380,2,1652,19404,34802,97,2034.09,,0,97
9,1380,2,1652,19404,34866,121,1885.18,,0,121
9,1380,2,1652,19404,35142,60,1205.4,,0,60
9,1380,2,1652,19404,35145,195,3917.55,,0,195
9,1380,2,1652,19404,35148,45,904.05,,0,45
9,1380,2,1652,19404,35525,24,473.28,,0,24
9,1380,2,1652,19404,43027,48,860.64,,0,48
9,1380,2,1652,19404,43060,12,224.64,,0,12
9,1380,2,1652,19404,43136,126,1752.66,,0,126
9,1380,2,1652,19404,43246,48,1006.56,,0,48
9,1380,2,1652,19404,43342,51,878.22,,0,51
9,1380,2,1652,19404,43343,24,326.16,,0,24
9,1380,2,1652,19404,43344,11,149.49,,0,11
9,1380,2,1652,19404,48996,98,1687.56,,0,98
9,1380,2,1652,19404,49028,154,1556.94,,0,154
9,1380,2,1653,1644829,34211,42,723.66,,0,42
9,1380,2,1653,1644829,34264,50,932,,0,50
9,1380,2,1653,1644829,34785,42,750.54,,0,42
9,1380,2,1653,1644829,34786,121,2631.75,,0,121
9,1380,2,1653,1644829,34794,126,2580.48,,0,126
9,1380,2,1653,1644829,34802,28,587.16,,0,28
9,1380,2,1653,1644829,35145,135,2712.15,,0,135
9,1380,2,1653,1644829,35148,15,301.35,,0,15
9,1380,2,1653,1644829,43136,66,918.06,,0,66
9,1380,2,1653,1644829,43156,10,156.5,,0,10
9,1380,2,1653,1644829,43180,10,172.2,,0,10
9,1380,2,1653,1644829,43246,24,503.28,,0,24
9,1380,2,1653,1644829,49028,198,2001.78,,0,198
9,1380,2,1654,73489,1182,31,422.84,,0,31
9,1380,2,1654,73489,30314,360,5655.6,,0,360
9,1380,2,1654,73489,31763,94,1300.02,,0,94
9,1380,2,1654,73489,32962,35,523.95,,0,35
9,1380,2,1654,73489,34211,46,792.58,,0,46
9,1380,2,1654,73489,34264,73,1360.72,,0,73
9,1380,2,1654,73489,34785,49,875.63,,0,49
9,1380,2,1654,73489,34786,356,7743,,0,356
9,1380,2,1654,73489,34794,19,389.12,,0,19
9,1380,2,1654,73489,34802,83,1740.51,,0,83
9,1380,2,1654,73489,34866,143,2227.94,,0,143
9,1380,2,1654,73489,35142,14,281.26,,0,14
9,1380,2,1654,73489,35145,250,5022.5,,0,250
9,1380,2,1654,73489,35148,18,361.62,,0,18
9,1380,2,1654,73489,35526,96,1632,,0,96
9,1380,2,1654,73489,43060,30,561.6,,0,30
9,1380,2,1654,73489,43136,114,1585.74,,0,114
9,1380,2,1654,73489,43156,21,328.65,,0,21
9,1380,2,1654,73489,43173,10,295.6,,0,10
9,1380,2,1654,73489,43200,12,215.64,,0,12
9,1380,2,1654,73489,43246,61,1279.17,,0,61
9,1380,2,1654,73489,43342,64,1102.08,,0,64
9,1380,2,1654,73489,43343,21,285.39,,0,21
9,1380,2,1654,73489,43344,30,407.7,,0,30
9,1380,2,1654,73489,48996,96,1653.12,,0,96
9,1380,2,1654,73489,49028,103,1041.33,,0,103
9,1380,2,1657,1127032,32962,0,0,,32,0
9,1380,2,1657,1127032,34211,28,505.12,,0,28
9,1380,2,1657,1127032,34212,21,482.16,,0,21
9,1380,2,1657,1127032,34785,35,660.1,,0,35
9,1380,2,1657,1127032,34786,220,5051.2,,0,220
9,1380,2,1657,1127032,34794,63,1368.99,,0,63
9,1380,2,1657,1127032,34802,68,1505.52,,0,68
9,1380,2,1657,1127032,43169,0,0,,38.4,0
9,1380,2,1657,1127032,43173,52,1622.4,,0,52
9,1380,2,1657,1127032,43227,15,319.8,,0,15
9,1380,2,1657,1127032,43246,60,1328.4,,0,60
9,1380,2,1657,1127032,43345,40,1248,,0,40
9,1380,2,1657,1127032,47332,51,1250.52,,73.56,48
9,1380,2,1657,1127032,48996,28,515.2,,0,28
9,1380,2,1657,1127032,49028,22,237.6,,0,22
9,1380,2,1658,1936030,30375,8,109.12,,0,8
9,1380,2,1658,1936030,32962,5,74.85,,0,5
9,1380,2,1658,1936030,33680,24,537.84,,0,24
9,1380,2,1658,1936030,34211,82,1412.86,,0,82
9,1380,2,1658,1936030,34212,22,478.5,,0,22
9,1380,2,1658,1936030,34258,30,528.9,,0,30
9,1380,2,1658,1936030,34264,37,689.68,,0,37
9,1380,2,1658,1936030,34469,12,227.4,,0,12
9,1380,2,1658,1936030,34785,14,250.18,,0,14
9,1380,2,1658,1936030,34786,231,5024.25,,0,231
9,1380,2,1658,1936030,34794,69,1413.12,,0,69
9,1380,2,1658,1936030,34802,129,2705.13,,0,129
9,1380,2,1658,1936030,34914,48,602.88,,0,48
9,1380,2,1658,1936030,35145,105,2109.45,,0,105
9,1380,2,1658,1936030,35148,39,783.51,,0,39
9,1380,2,1658,1936030,43060,5,93.6,,0,5
9,1380,2,1658,1936030,43136,66,918.06,,0,66
9,1380,2,1658,1936030,43160,72,2128.32,,0,72
9,1380,2,1658,1936030,43161,53,1566.68,,0,53
9,1380,2,1658,1936030,43169,16,287.52,,0,16
9,1380,2,1658,1936030,43173,132,3901.92,,0,132
9,1380,2,1658,1936030,43180,59,1015.98,,0,59
9,1380,2,1658,1936030,43220,8,143.76,,0,8
9,1380,2,1658,1936030,43227,6,121.2,,0,6
9,1380,2,1658,1936030,43246,108,2264.76,,0,108
9,1380,2,1658,1936030,43341,18,363.6,,0,18
9,1380,2,1658,1936030,43342,52,895.44,,0,52
9,1380,2,1658,1936030,43343,15,203.85,,0,15
9,1380,2,1658,1936030,43345,96,2837.76,,0,96
9,1380,2,1658,1936030,45567,36,1064.16,,0,36
9,1380,2,1658,1936030,47068,36,1064.16,,0,36
9,1380,2,1658,1936030,47332,115,2671.45,,0,115
9,1380,2,1658,1936030,48345,104,3074.24,,0,104
9,1380,2,1658,1936030,48996,122,2100.84,,0,122
9,1380,2,1658,1936030,49028,306,3093.66,,0,306
9,1380,2,1659,2010885,31763,16,221.28,,0,16
9,1380,2,1659,2010885,34786,99,2153.25,,0,99
9,1380,2,1659,2010885,34794,17,348.16,,0,17
9,1380,2,1659,2010885,34802,27,566.19,,0,27
9,1380,2,1659,2010885,35142,10,200.9,,0,10
9,1380,2,1659,2010885,35145,20,401.8,,0,20
9,1380,2,1659,2010885,43136,24,333.84,,0,24
9,1380,2,1659,2010885,43342,16,275.52,,0,16
9,1380,2,1659,2010885,48996,14,241.08,,0,14
9,1380,2,1659,2010885,49028,22,222.42,,0,22
9,1380,2,1660,1685316,34211,25,451,,0,25
9,1380,2,1660,1685316,34786,33,757.68,,0,33
9,1380,2,1660,1685316,34802,28,619.92,,0,28
9,1380,2,1660,1685316,35145,5,106.6,,0,5
9,1380,2,1660,1685316,43246,18,398.52,,0,18
9,1380,2,1660,1685316,43342,4,73.6,,0,4
9,1380,2,1660,1685316,47332,2,49.04,,73.56,0
9,1380,2,1661,2016779,31763,75,1037.25,,0,75
9,1380,2,1661,2016779,34211,37,637.51,,0,37
9,1380,2,1661,2016779,34785,29,518.23,,0,29
9,1380,2,1661,2016779,34786,303,6590.25,,0,303
9,1380,2,1661,2016779,34794,34,696.32,,0,34
9,1380,2,1661,2016779,34802,50,1048.5,,0,50
9,1380,2,1661,2016779,34866,106,1651.48,,0,106
9,1380,2,1661,2016779,35145,224,4500.16,,0,224
9,1380,2,1661,2016779,43039,38,327.18,,0,38
9,1380,2,1661,2016779,43060,42,786.24,,0,42
9,1380,2,1661,2016779,43136,96,1335.36,,0,96
9,1380,2,1661,2016779,43156,10,156.5,,0,10
9,1380,2,1661,2016779,43246,41,859.77,,0,41
9,1380,2,1661,2016779,43342,64,1102.08,,0,64
9,1380,2,1661,2016779,43344,30,407.7,,108.72,22
9,1380,2,1661,2016779,48996,77,1325.94,,0,77
9,1380,2,1661,2016779,49028,112,1132.32,,0,112
9,1380,2,1662,2106287,1182,104,1418.56,,0,104
9,1380,2,1662,2106287,30236,48,1205.76,,0,48
9,1380,2,1662,2106287,31763,131,1811.73,,0,131
9,1380,2,1662,2106287,32959,12,179.64,,0,12
9,1380,2,1662,2106287,32962,40,598.8,,0,40
9,1380,2,1662,2106287,34211,64,1102.72,,0,64
9,1380,2,1662,2106287,34212,11,239.25,,0,11
9,1380,2,1662,2106287,34264,37,689.68,,0,37
9,1380,2,1662,2106287,34785,82,1465.34,,0,82
9,1380,2,1662,2106287,34786,259,5633.25,,0,259
9,1380,2,1662,2106287,34794,84,1720.32,,0,84
9,1380,2,1662,2106287,34802,84,1761.48,,0,84
9,1380,2,1662,2106287,34866,142,2212.36,,0,142
9,1380,2,1662,2106287,35052,36,431.28,,0,36
9,1380,2,1662,2106287,35142,20,401.8,,0,20
9,1380,2,1662,2106287,35145,140,2812.6,,0,140
9,1380,2,1662,2106287,35148,37,743.33,,0,37
9,1380,2,1662,2106287,43060,42,786.24,,0,42
9,1380,2,1662,2106287,43136,90,1251.9,,0,90
9,1380,2,1662,2106287,43156,10,156.5,,0,10
9,1380,2,1662,2106287,43246,43,901.71,,0,43
9,1380,2,1662,2106287,43342,44,757.68,,0,44
9,1380,2,1662,2106287,43344,30,407.7,,0,30
9,1380,2,1662,2106287,46876,69,601.68,,0,69
9,1380,2,1662,2106287,48996,70,1205.4,,0,70
9,1380,2,1662,2106287,49028,150,1516.5,,0,150
9,1380,2,1663,2179152,33680,18,428.04,,0,18
9,1380,2,1663,2179152,33682,12,285.36,,142.68,6
9,1380,2,1663,2179152,34211,42,757.68,,0,42
9,1380,2,1663,2179152,34264,10,196.8,,0,10
9,1380,2,1663,2179152,34785,28,528.08,,0,28
9,1380,2,1663,2179152,34786,165,3788.4,,45.92,163
9,1380,2,1663,2179152,34794,12,260.76,,21.73,11
9,1380,2,1663,2179152,34802,56,1239.84,,0,56
9,1380,2,1663,2179152,35142,20,426.4,,21.32,19
9,1380,2,1663,2179152,35145,50,1066,,0,50
9,1380,2,1663,2179152,35148,14,298.48,,21.32,13
9,1380,2,1663,2179152,43039,45,414,,46,40
9,1380,2,1663,2179152,43161,12,374.4,,0,12
9,1380,2,1663,2179152,43173,18,561.6,,31.2,17
9,1380,2,1663,2179152,43227,12,255.84,,0,12
9,1380,2,1663,2179152,43246,42,929.88,,22.14,41
9,1380,2,1663,2179152,43341,12,255.84,,85.28,8
9,1380,2,1663,2179152,43342,20,368,,0,20
9,1380,2,1663,2179152,43345,18,561.6,,0,18
9,1380,2,1663,2179152,44371,54,427.68,,7.92,53
9,1380,2,1663,2179152,47332,26,637.52,,0,26
9,1380,2,1663,2179152,48996,28,515.2,,0,28
9,1380,2,1663,2179152,49028,44,475.2,,0,44
9,1380,2,1664,2378062,31763,79,1092.57,,0,79
9,1380,2,1664,2378062,34211,23,396.29,,0,23
9,1380,2,1664,2378062,34264,57,1062.48,,0,57
9,1380,2,1664,2378062,34785,37,661.19,,0,37
9,1380,2,1664,2378062,34786,188,4089,,0,188
9,1380,2,1664,2378062,34794,42,860.16,,0,42
9,1380,2,1664,2378062,34802,83,1740.51,,0,83
9,1380,2,1664,2378062,34866,157,2446.06,,0,157
9,1380,2,1664,2378062,34914,12,150.72,,0,12
9,1380,2,1664,2378062,35142,34,683.06,,0,34
9,1380,2,1664,2378062,35145,185,3716.65,,0,185
9,1380,2,1664,2378062,35148,8,160.72,,0,8
9,1380,2,1664,2378062,43060,17,318.24,,0,17
9,1380,2,1664,2378062,43136,126,1752.66,,0,126
9,1380,2,1664,2378062,43156,14,219.1,,0,14
9,1380,2,1664,2378062,43169,5,89.85,,0,5
9,1380,2,1664,2378062,43220,3,53.91,,0,3
9,1380,2,1664,2378062,43246,54,1132.38,,0,54
9,1380,2,1664,2378062,43342,32,551.04,,0,32
9,1380,2,1664,2378062,48996,101,1739.22,,0,101
9,1380,2,1664,2378062,49028,110,1112.1,,0,110
9,1380,2,1665,2388192,30375,117,1595.88,,0,117
9,1380,2,1665,2388192,31520,10,284.2,,0,10
9,1380,2,1665,2388192,31763,24,331.92,,0,24
9,1380,2,1665,2388192,32953,28,419.16,,0,28
9,1380,2,1665,2388192,32959,12,179.64,,0,12
9,1380,2,1665,2388192,32962,70,1047.9,,0,70
9,1380,2,1665,2388192,33678,15,336.15,,67.23,12
9,1380,2,1665,2388192,33680,24,537.84,,67.23,21
9,1380,2,1665,2388192,34211,81,1395.63,,0,81
9,1380,2,1665,2388192,34264,15,279.6,,0,15
9,1380,2,1665,2388192,34469,50,947.5,,0,50
9,1380,2,1665,2388192,34785,44,786.28,,0,44
9,1380,2,1665,2388192,34786,282,6133.5,,0,282
9,1380,2,1665,2388192,34794,60,1228.8,,0,60
9,1380,2,1665,2388192,34802,148,3103.56,,0,148
9,1380,2,1665,2388192,34866,54,841.32,,0,54
9,1380,2,1665,2388192,34915,8,119.2,,0,8
9,1380,2,1665,2388192,35052,12,143.76,,0,12
9,1380,2,1665,2388192,35142,15,301.35,,0,15
9,1380,2,1665,2388192,35145,200,4018,,0,200
9,1380,2,1665,2388192,35148,19,381.71,,0,19
9,1380,2,1665,2388192,43060,24,449.28,,0,24
9,1380,2,1665,2388192,43136,44,612.04,,0,44
9,1380,2,1665,2388192,43160,12,354.72,,0,12
9,1380,2,1665,2388192,43161,18,532.08,,0,18
9,1380,2,1665,2388192,43169,4,71.88,,0,4
9,1380,2,1665,2388192,43173,30,886.8,,0,30
9,1380,2,1665,2388192,43200,12,215.64,,17.97,11
9,1380,2,1665,2388192,43220,12,215.64,,0,12
9,1380,2,1665,2388192,43227,29,585.8,,0,29
9,1380,2,1665,2388192,43246,77,1614.69,,0,77
9,1380,2,1665,2388192,43341,29,585.8,,0,29
9,1380,2,1665,2388192,43342,37,637.14,,68.88,33
9,1380,2,1665,2388192,43343,16,217.44,,0,16
9,1380,2,1665,2388192,43344,19,258.21,,149.49,8
9,1380,2,1665,2388192,43345,30,886.8,,0,30
9,1380,2,1665,2388192,45527,20,327.8,,0,20
9,1380,2,1665,2388192,46876,46,401.12,,0,46
9,1380,2,1665,2388192,47332,96,2230.08,,0,96
9,1380,2,1665,2388192,48996,193,3323.46,,0,193
9,1380,2,1665,2388192,49028,114,1152.54,,10.11,113
9,1380,2,1666,2392538,31763,52,719.16,,0,52
9,1380,2,1666,2392538,34264,15,279.6,,0,15
9,1380,2,1666,2392538,34785,12,214.44,,0,12
9,1380,2,1666,2392538,34786,85,1848.75,,0,85
9,1380,2,1666,2392538,34794,30,614.4,,0,30
9,1380,2,1666,2392538,34802,41,859.77,,0,41
9,1380,2,1666,2392538,34866,41,638.78,,0,41
9,1380,2,1666,2392538,35142,12,241.08,,0,12
9,1380,2,1666,2392538,35145,80,1607.2,,0,80
9,1380,2,1666,2392538,35148,14,281.26,,0,14
9,1380,2,1666,2392538,43060,12,224.64,,0,12
9,1380,2,1666,2392538,43136,24,333.84,,0,24
9,1380,2,1666,2392538,43246,17,356.49,,0,17
9,1380,2,1666,2392538,43342,25,430.5,,0,25
9,1380,2,1668,2502384,34211,71,1280.84,,0,71
9,1380,2,1668,2502384,34255,96,1512,,0,96
9,1380,2,1668,2502384,34264,58,1141.44,,0,58
9,1380,2,1668,2502384,34469,35,700,,0,35
9,1380,2,1668,2502384,34785,65,1225.9,,0,65
9,1380,2,1668,2502384,34786,283,6497.68,,0,283
9,1380,2,1668,2502384,34794,126,2737.98,,0,126
9,1380,2,1668,2502384,34802,96,2125.44,,0,96
9,1380,2,1668,2502384,34914,96,1272.96,,0,96
9,1380,2,1668,2502384,35142,53,1129.96,,0,53
9,1380,2,1668,2502384,35145,148,3155.36,,0,148
9,1380,2,1668,2502384,35148,29,618.28,,0,29
9,1380,2,1668,2502384,43060,11,220,,0,11
9,1380,2,1668,2502384,43156,10,167.2,,0,10
9,1380,2,1668,2502384,43160,6,187.2,,0,6
9,1380,2,1668,2502384,43173,18,561.6,,0,18
9,1380,2,1668,2502384,43246,64,1416.96,,0,64
9,1380,2,1668,2502384,43335,13,266.5,,0,13
9,1380,2,1668,2502384,43342,68,1251.2,,0,68
9,1380,2,1668,2502384,43343,15,217.8,,0,15
9,1380,2,1668,2502384,46876,138,1269.6,,0,138
9,1380,2,1668,2502384,48996,198,3643.2,,0,198
9,1380,2,1668,2502384,49028,145,1566,,0,145
9,1380,2,1669,4232998,30314,144,2262.24,,0,144
9,1380,2,1669,4232998,31763,172,2378.76,,0,172
9,1380,2,1669,4232998,32962,18,269.46,,0,18
9,1380,2,1669,4232998,34211,28,482.44,,0,28
9,1380,2,1669,4232998,34264,20,372.8,,0,20
9,1380,2,1669,4232998,34786,259,5633.25,,0,259
9,1380,2,1669,4232998,34794,46,942.08,,0,46
9,1380,2,1669,4232998,34802,40,838.8,,0,40
9,1380,2,1669,4232998,34866,120,1869.6,,0,120
9,1380,2,1669,4232998,35142,5,100.45,,0,5
9,1380,2,1669,4232998,35145,230,4620.7,,0,230
9,1380,2,1669,4232998,43060,30,561.6,,0,30
9,1380,2,1669,4232998,43136,126,1752.66,,0,126
9,1380,2,1669,4232998,43169,3,53.91,,0,3
9,1380,2,1669,4232998,43246,29,608.13,,0,29
9,1380,2,1669,4232998,43342,60,1033.2,,0,60
9,1380,2,1669,4232998,46876,46,401.12,,0,46
9,1380,2,1669,4232998,48996,104,1790.88,,0,104
9,1380,2,1669,4232998,49028,131,1324.41,,0,131
9,1380,2,1670,4372319,31763,89,1230.87,,0,89
9,1380,2,1670,4372319,32962,8,119.76,,0,8
9,1380,2,1670,4372319,34211,27,465.21,,0,27
9,1380,2,1670,4372319,34264,38,708.32,,0,38
9,1380,2,1670,4372319,34786,123,2675.25,,0,123
9,1380,2,1670,4372319,34794,48,983.04,,0,48
9,1380,2,1670,4372319,34802,27,566.19,,0,27
9,1380,2,1670,4372319,34866,62,965.96,,0,62
9,1380,2,1670,4372319,35142,15,301.35,,0,15
9,1380,2,1670,4372319,35145,100,2009,,0,100
9,1380,2,1670,4372319,35526,216,3672,,0,216
9,1380,2,1670,4372319,43060,18,336.96,,0,18
9,1380,2,1670,4372319,43136,78,1084.98,,0,78
9,1380,2,1670,4372319,43246,22,461.34,,0,22
9,1380,2,1670,4372319,43342,18,309.96,,0,18
9,1380,2,1670,4372319,43344,12,163.08,,0,12
9,1380,2,1670,4372319,46876,22,191.84,,0,22
9,1380,2,1670,4372319,48996,28,482.16,,0,28
9,1380,2,1670,4372319,49028,43,434.73,,0,43
9,1380,2,1671,4618325,30314,240,3770.4,,0,240
9,1380,2,1671,4618325,31763,72,995.76,,0,72
9,1380,2,1671,4618325,34264,30,559.2,,0,30
9,1380,2,1671,4618325,34786,121,2631.75,,0,121
9,1380,2,1671,4618325,34794,30,614.4,,0,30
9,1380,2,1671,4618325,34866,99,1542.42,,0,99
9,1380,2,1671,4618325,35142,10,200.9,,0,10
9,1380,2,1671,4618325,35145,90,1808.1,,0,90
9,1380,2,1671,4618325,43060,36,673.92,,0,36
9,1380,2,1671,4618325,43136,78,1084.98,,0,78
9,1380,2,1671,4618325,43246,10,209.7,,0,10
9,1380,2,1671,4618325,43342,20,344.4,,0,20
9,1380,2,1671,4618325,48996,27,464.94,,0,27
9,1380,2,1671,4618325,49028,152,1536.72,,0,152
